4786.981 34.66423 18.94204 4.774399 15.9118
4808.975 34.72705 18.90008 4.772265 15.76233
4701.273 34.61445 18.94977 4.776404 15.74087
4635.091 34.57105 18.94518 4.77532 16.0089
4796.73 34.73014 18.90972 4.768996 15.84343
4775.309 34.65415 18.94768 4.770374 15.82372
4746.018 34.72735 18.97863 4.77594 15.8152
4661.369 34.62137 18.91852 4.773748 16.04639
4760.878 34.74575 18.88145 4.777728 15.85946
4710.832 34.6811 18.95173 4.775279 15.98038
4694.916 34.57959 18.98189 4.781078 15.88327
4775.312 34.69405 18.86448 4.777679 15.89697
4783.131 34.59546 18.95169 4.778814 16.0171
4826.277 34.70766 18.94859 4.781083 16.01989
4724.59 34.58635 18.92663 4.768381 15.84652
4854.852 34.66177 18.91815 4.768718 16.01483
4784.431 34.63512 18.93661 4.768859 15.84184
4782.306 34.5334 18.97477 4.780693 16.13624
4817.893 34.59195 18.94286 4.771514 15.74941
4887.909 34.69494 18.94003 4.771126 16.05303
4679.473 34.68672 18.95584 4.775135 15.87544
4798.4374734.153  34.6974334.52921  18.8877618.94434  4.7758264.780891  15.9613115.95857

4706.133 34.65645 18.89841 4.775728 15.85057
4756.195 34.68541 18.91669 4.767566 15.85581
4835.668 34.54661 18.96275 4.785819 15.999
4796.115 34.57572 18.95442 4.769664 15.92587
4778.7 34.65162 18.96488 4.77638 16.02114
4704.686 34.68133 18.95287 4.776972 15.7864
4735.636 34.70168 18.93651 4.770767 15.91129
4749.888 34.58129 18.9628 4.779949 16.07656
4766.34 34.65629 18.96298 4.770063 16.04885
4713.349 34.64031 18.98243 4.77326 15.88605
4747.148 34.73637 18.9206 4.77912 16.05268
4717.258 34.617 18.93284 4.778112 15.97609
4713.442 34.55361 18.95224 4.780899 15.9715
4803.371 34.60159 18.97538 4.76413 15.97851
4729.261 34.68604 18.93882 4.765874 15.94916
4780.856 34.59498 18.98901 4.772837 15.75292
4732.589 34.51929 18.98325 4.774026 16.14447
4819.561 34.66091 18.95974 4.776697 15.91433
4804.977 34.70009 18.88706 4.777735 15.966
4699.539 34.59838 18.94019 4.77941 15.85685
4743.549 34.70631 18.93023 4.771471 16.21973
4761.857 34.61068 18.93544 4.774113 15.84579
4783.532 34.60512 18.9112 4.773744 16.07807
4830.062 34.63589 18.87217 4.780746 15.81647
4756.61 34.74533 18.85835 4.775175 16.09734
4685.352 34.62799 18.95307 4.785359 15.8628
4861.631 34.63472 18.93045 4.780605 15.9197
4727.196 34.74077 18.84699 4.771251 15.8431
4706.5 34.74043 18.85165 4.779541 15.91455
4739.733 34.65964 18.941 4.780462 15.8925
4706.784 34.75852 18.92279 4.775255 15.9602
4832.553 34.51264 18.98558 4.778003 16.03998
4834.241 34.65731 18.9271 4.777743 15.91657
4737.553 34.65381 18.9542 4.783631 15.83094
4764.409 34.68601 18.92554 4.77611 15.9659
4798.763 34.54211 18.97257 4.783825 16.09824
4792.95 34.65018 18.9263 4.781319 15.84387
4739.523 34.55581 18.95964 4.784581 15.86649
4693.118 34.64503 18.91646 4.771172 15.97567
4732.062 34.56642 18.97237 4.77246 15.93978
4663.662 34.57648 18.96246 4.775341 16.01073
4777.315 34.70089 18.92922 4.777489 15.96557
4825.498 34.60629 18.92005 4.764656 15.95543
4755.733 34.6402 18.89017 4.774254 15.83272
4721.582 34.67931 18.93589 4.765287 15.93127
4759.668 34.58617 18.96939 4.775613 15.95267
4816.969 34.67853 18.94967 4.770867 15.93155
4709.161 34.55909 18.93843 4.77661 15.8374
4710.648 34.66872 18.86533 4.775833 15.99472
4735.843 34.56541 18.92642 4.774454 16.01301
4716.478 34.58787 18.91822 4.774142 15.80518
4817.541 34.63333 18.90323 4.775439 15.86264
4719.815 34.80954 18.92051 4.777451 15.94703
4679.983 34.66282 18.88046 4.777955 15.69499
4684.719 34.66183 18.96104 4.765267 16.06869
4808.846 34.67612 18.9893 4.774125 16.00215
4842.492 34.69928 18.89599 4.771978 15.92091
4686.321 34.6449 18.93908 4.78293 15.66814
4725.631 34.70232 18.94107 4.775965 15.942
4766.207 34.58258 18.94493 4.781141 16.0938
4826.591 34.66764 18.91007 4.784314 15.87657
4660.662 34.54712 18.99232 4.783349 15.63355
4769.767 34.66744 18.93838 4.779178 15.98415
4610.985 34.65674 18.96227 4.780324 15.85763
4766.062 34.56791 18.98172 4.775365 16.15199
4888.432 34.67553 18.97048 4.775851 15.92225
4763.734 34.6238 18.9428 4.76687 16.0693
4715.458 34.63803 18.97997 4.77527 15.88826
4737.962 34.60631 18.95309 4.775197 16.07574
4770.36 34.57457 18.9872 4.778439 15.95272
4727.196 34.71062 18.92539 4.774357 15.86808
4765.905 34.59126 18.98751 4.776765 15.838
4750.083 34.59618 18.94111 4.785453 15.95171
4750.017 34.5998 18.92853 4.772301 15.9826
4683.286 34.61375 18.92137 4.780957 15.86417
4786.178 34.68447 18.89587 4.770518 15.79784
4750.519 34.65964 18.92634 4.775599 16.02955
4758.869 34.54901 18.96987 4.772113 15.76597
4708.996 34.66894 18.99047 4.775703 15.94632
4748.806 34.64115 18.95811 4.775054807.022  15.9695734.747
 18.89376 4.773733 15.84064
4824.92 34.57359 18.95666 4.77445 15.74686
