662260.1 0 0 0 0 0.7657638 0 0 0 0.3329827 0 0 0.010067 0 2.333892
721544 0 0 0 0 0.9070984 0 0 0 0.2949914 0 0 0.01153456 0 2.623474
709679.4 0 0 0 0 0.9533379 0 0 0 0.3435632 0 0 0.01005758 0 2.540375
656050.5 0 0 0 0 1.016459 0 0 0 0.3131178 0 0 0.009245417 0 2.030542
890016.1 0 0 0 0 0.9036609 0 0 0 0.3239975 0 0 0.01166906 0 3.168001
834908.1 0 0 0 0 1.080629 0 0 0 0.384505 0 0 0.01090231 0 2.404801
994222.6 0 0 0 0 1.141269 0 0 0 0.4009711 0 0 0.01155517 0 2.342635
815286.1 0 0 0 0 1.135194 0 0 0 0.3882338 0 0 0.01138513 0 2.218558
705515.6 0 0 0 0 0.9107797 0 0 0 0.3112751 0 0 0.01387212 0 2.790012
650835.1 0 0 0 0 0.8573158 0 0 0 0.2903967 0 0 0.01061725 0 2.176636
944582 0 0 0 0 1.009275 0 0 0 0.4415867 0 0 0.01085048 0 2.203938
691171.6 0 0 0 0 0.9757407 0 0 0 0.3917742 0 0 0.008785616 0 2.561391
797487.1 0 0 0 0 1.066231 0 0 0 0.3585576 0 0 0.0117727 0 2.39371
923289.5 0 0 0 0 0.8316631 0 0 0 0.3961636 0 0 0.01182909 0 2.323741
922444.2 0 0 0 0 1.206169 0 0 0 0.387857 0 0 0.01167912 0 2.982252
728238.6 0 0 0 0 1.06813 0 0 0 0.3611123 0 0 0.012268 0 2.190815
701632.1 0 0 0 0 0.9091314 0 0 0 0.3313024 0 0 0.0112975 0 2.592448
725313.5 0 0 0 0 1.064368 0 0 0 0.373532 0 0 0.01059066 0 2.056383
1054748 0 0 0 0 1.353641 0 0 0 0.391925 0 0 0.01130506 0 2.587234
918534.5 0 0 0 0 0.9740204 0 0 0 0.3119324 0 0 0.01264993 0 2.267228
857953.8 0 0 0 0 1.334166 0 0 0 0.4156553 0 0 0.01167352 0 2.792224
627233.5775058.1  00  00  00  00  1.1301460.9706513  00  00  00  0.30837240.2930101  00  00  0.013253430.01310125  00  2.2526332.281274

787792.9 0 0 0 0 0.8819103 0 0 0 0.3698033 0 0 0.01168383 0 2.675886
941525.4 0 0 0 0 1.232427 0 0 0 0.363585 0 0 0.01178851 0 2.615123
781650.4 0 0 0 0 1.014165 0 0 0 0.3363579 0 0 0.01246067 0 2.384703
762408.3 0 0 0 0 0.8597314 0 0 0 0.2715767 0 0 0.008555144 0 2.672477
942289.4 0 0 0 0 0.8990232 0 0 0 0.2946032 0 0 0.01158056 0 2.597225
928892.3 0 0 0 0 1.41204 0 0 0 0.3776185 0 0 0.01116181 0 2.467451
830831.3 0 0 0 0 1.04919 0 0 0 0.3655787 0 0 0.01152549 0 2.568447
900177.4 0 0 0 0 0.9555551 0 0 0 0.3769575 0 0 0.01056889 0 2.34539
696612.8 0 0 0 0 0.9948986 0 0 0 0.33643 0 0 0.01119757 0 2.576649
955343.3 0 0 0 0 1.408011 0 0 0 0.3985648 0 0 0.01171443 0 2.385328
725169.6 0 0 0 0 1.01957 0 0 0 0.336024 0 0 0.01263948 0 2.481073
1088748 0 0 0 0 1.327143 0 0 0 0.4336321 0 0 0.0114691 0 2.563351
944342.9 0 0 0 0 1.091416 0 0 0 0.3716951 0 0 0.01122437 0 2.365894
747153.5 0 0 0 0 0.9424919 0 0 0 0.3742642 0 0 0.01153675 0 2.820894
871060 0 0 0 0 0.9736199 0 0 0 0.3232523 0 0 0.01154413 0 2.46179
1050180 0 0 0 0 1.115351 0 0 0 0.380066 0 0 0.01011287 0 2.508785
826924 0 0 0 0 1.416616 0 0 0 0.3148941 0 0 0.00869516 0 2.727056
873732.2 0 0 0 0 0.9115333 0 0 0 0.3513397 0 0 0.009582862 0 2.603158
693276.2 0 0 0 0 1.0919 0 0 0 0.4141547 0 0 0.01349172 0 2.578187
848226.6 0 0 0 0 1.217564 0 0 0 0.3640723 0 0 0.01251067 0 2.733439
917825.9 0 0 0 0 1.047728 0 0 0 0.3921583 0 0 0.01041605 0 2.77319
902281.9 0 0 0 0 1.094957 0 0 0 0.3802292 0 0 0.01043591 0 2.522772
925897.9 0 0 0 0 1.028512 0 0 0 0.3365995 0 0 0.01020208 0 2.361051
704183.5 0 0 0 0 1.104408 0 0 0 0.3798776 0 0 0.009841385 0 2.6483
889041.6 0 0 0 0 0.8728154 0 0 0 0.3588357 0 0 0.01091678 0 3.255329
946416.2 0 0 0 0 1.158738 0 0 0 0.3653225 0 0 0.01346643 0 2.741502
938088.4 0 0 0 0 1.029005 0 0 0 0.360288 0 0 0.01172169 0 2.354558
874962.2 0 0 0 0 0.9345461 0 0 0 0.3763165 0 0 0.01100119 0 2.265113
962322.4 0 0 0 0 1.100793 0 0 0 0.3726267 0 0 0.01247613 0 2.317886
890637.6 0 0 0 0 1.192117 0 0 0 0.4884927 0 0 0.01293578 0 2.532401
891184.3 0 0 0 0 1.176179 0 0 0 0.3469949 0 0 0.01148176 0 2.186133
895088.9 0 0 0 0 1.227804 0 0 0 0.3710362 0 0 0.01346693 0 2.479588
893518.9 0 0 0 0 0.9573113 0 0 0 0.3273798 0 0 0.01082078 0 2.673934
988739.7 0 0 0 0 1.239692 0 0 0 0.4795944 0 0 0.01070275 0 2.877064
859783.2 0 0 0 0 1.163109 0 0 0 0.3380506 0 0 0.01074904 0 2.482225
775226.5 0 0 0 0 0.9971357 0 0 0 0.3803724 0 0 0.01149497 0 2.65792
1026898 0 0 0 0 0.9274799 0 0 0 0.3029225 0 0 0.009724857 0 2.544706
803759.9 0 0 0 0 1.173655 0 0 0 0.4107886 0 0 0.01233569 0 2.31472
799512.7 0 0 0 0 0.8838876 0 0 0 0.3604139 0 0 0.01113835 0 1.851963
891397.8 0 0 0 0 1.038877 0 0 0 0.3723952 0 0 0.01146261 0 2.601208
830880.6 0 0 0 0 1.070323 0 0 0 0.3276852 0 0 0.01410633 0 2.615384
885361.2 0 0 0 0 1.093087 0 0 0 0.3587443 0 0 0.01260981 0 2.550782
908856.1 0 0 0 0 0.8915068 0 0 0 0.3169612 0 0 0.01109234 0 2.074138
829192.5 0 0 0 0 1.017784 0 0 0 0.3650247 0 0 0.010033 0 2.574547
898854.4 0 0 0 0 0.9114934 0 0 0 0.3476077 0 0 0.01228743 0 2.171604
722726 0 0 0 0 1.060946 0 0 0 0.3409153 0 0 0.01395262 0 2.134602
752570.6 0 0 0 0 1.167506 0 0 0 0.3286198 0 0 0.0105507 0 2.804429
1018807 0 0 0 0 1.37194 0 0 0 0.3923185 0 0 0.01196194 0 2.321334
765910.7 0 0 0 0 1.060998 0 0 0 0.376877 0 0 0.01118146 0 2.327095
629676.5 0 0 0 0 1.075318 0 0 0 0.3545761 0 0 0.01265958 0 2.491702
836702.2 0 0 0 0 1.298542 0 0 0 0.4618934 0 0 0.01230177 0 2.651424
703251.7 0 0 0 0 0.9486209 0 0 0 0.3894665 0 0 0.01110557 0 2.67373
703852.7 0 0 0 0 0.9034603 0 0 0 0.3929383 0 0 0.01019987 0 2.308649
879190 0 0 0 0 1.351901 0 0 0 0.397665 0 0 0.0144304 0 2.606746
885344.6 0 0 0 0 1.086818 0 0 0 0.3347238 0 0 0.01233567 0 2.298297
700998.3 0 0 0 0 0.9672797 0 0 0 0.3910168 0 0 0.01091995 0 2.290453
922523.2 0 0 0 0 0.9412429 0 0 0 0.3854316 0 0 0.01190539 0 2.601738
883983.3 0 0 0 0 1.18013 0 0 0 0.419961 0 0 0.01250216 0 2.833016
705844.1 0 0 0 0 1.041312 0 0 0 0.3074499 0 0 0.01219957 0 2.741115
823859.9 0 0 0 0 1.135559 0 0 0 0.3871275 0 0 0.01171692 0 2.209989
919498.4 0 0 0 0 0.9877486 0 0 0 0.3921221 0 0 0.01239843 0 2.386434
1145407 0 0 0 0 1.091889 0 0 0 0.3267025 0 0 0.0113946 0 2.624646
692993.4 0 0 0 0 0.9007247 0 0 0 0.3816863 0 0 0.01096022 0 2.44657
913370.5 0 0 0 0 1.061004 0 0 0 0.4095277 0 0 0.01334068 0 2.609169
799253 0 0 0 0 1.185487 0 0 0 0.4088031 0 0 0.011061 0 2.116043
912945.8 0 0 0 0 0.8756381 0 0 0 0.3379581 0 0 0.01208712 0 2.383658
792831.4 0 0 0 0 0.9365797 0 0 0 0.3543534 0 0 0.01068713 0 2.389292
1006295 0 0 0 0 1.243686 0 0 0 0.3977153 0 0 0.009653799 0 2.4848
626689.4 0 0 0 0 1.270653 0 0 0 0.3993614 0 0 0.00963473 0 2.585282
621034.5 0 0 0 0 1.066631 0 0 0 0.3126941 0 0 0.01102497 0 2.618415
756245.9 0 0 0 0 0.9438229 0 0 0 0.3144277 0 0 0.01251461 0 2.6136
1094397 0 0 0 0 1.217697 0 0 0 0.3897654 0 0 0.01215006 0 3.008208
640328.8 0 0 0 0 0.9322969 0 0 0 0.3618273 0 0 0.01205123 0 2.460402
765498.8 0 0 0 0 1.283892 0 0 0 0.3360089 0 0 0.01117828 0 2.48693
1093061 0 0 0 0 0.920826 0 0 0 0.4720118 0 0 0.01212144 0 2.570565
830823.6 0 0 0 0 0.8981679 0 0 0 0.3341183 0 0 0.0109336 0 2.641542
746411.4 0 0 0 0 0.9927838 0 0 0 0.3572705 0 0 0.01259528 0 2.623762
968164.1 0 0 0 0 1.200184 0 0 0 0.4364421 0 0 0.01405205 0 2.845796
825831 0 0 0 0 1.322914 0 0 0 0.3669519 0 0 0.01214534 0 2.600975
716609.7 0 0 0 0 918262.80.824312  00  00  00  00.480231  0.87203740  00  00.01117491  00  0.35265242.318889 
0 0 0.01215937 0 2.574914
889139.3 0 0 0 0 1.142969 0 0 0 0.3787529 0 0 0.008991123 0 2.576449
719105.7 0 0 0 0 1.135883 0 0 0 0.4241579 0 0 0.0107813 0 2.174965
722298.4 0 0 0 0 1.076441 0 0 0 0.3499319 0 0 0.01249035 0 2.367456
793485.7 0 0 0 0 1.005797 0 0 0 0.3281545 0 0 0.010982 0 2.822264
937162.7 0 0 0 0 1.207303 0 0 0 0.3747639 0 0 0.01001417 0 2.365466
677375.1 0 0 0 0 1.024596 0 0 0 0.333841 0 0 0.01152072 0 2.26895
1019858 0 0 0 0 1.261 0 0 0 0.3988939 0 0 0.01146242 0 2.448149
629471.1 0 0 0 0 1.079386 0 0 0 0.3337324 0 0 0.01221789 0 2.175551
707957.5 0 0 0 0 1.026439 0 0 0 0.3931397 0 0 0.01037146 0 2.742313
724283.5 0 0 0 0 1.178153 0 0 0 0.3921321 0 0 0.01243945 0 2.378765
785150.6 0 0 0 0 1.070604 0 0 0 0.3562736 0 0 0.01034336 0 2.515149
896264 0 0 0 0 0.9304683 0 0 0 0.3300222 0 0 0.01180983 0 2.171785
857143.4 0 0 0 0 1.02007 0 0 0 0.2856026 0 0 0.01232227 0 2.812646
1059128 0 0 0 0 1.109446 0 0 0 0.3726799 0 0 0.01321432 0 2.635121
