155731.5 64.74759 -8.275611 8.184915 15.64906 0.479862 -0.1135206 -0.004154809 -0.2580271 0.09314621 -0.003153422 0.08491856 0.02058642 -0.00996709 0.8627652
203064.9 -54.55191 57.65424 1.205187 72.64976 0.1977019 -0.04137409 -0.01150153 -0.08286734 0.121165 -0.0164812 0.0343111 0.06129489 -0.02038712 0.4740934
54926.75 -17.85047 -10.71159 -14.69236 -22.3342 0.1958819 0.03014834 -0.01591977 0.006483158 0.1041054 -0.03087056 -0.01734908 0.08475659 -0.002912478 0.1984733
215602.8 16.52097 -13.16399 -13.19257 -125.9314 0.2853539 -0.02988085 -0.001525485 -0.01694106 0.09448242 0.009978091 -0.01446655 0.02873538 0.02421938 0.7237848
413941.5 -32.16837 104.9599 31.71135 -75.62729 0.1791329 -0.002334116 -0.009513307 -0.1307734 0.1305862 -0.002304408 -0.001369248 0.0417573 -0.03452984 0.5023653
33131.79 -23.29499 -20.11452 11.27098 -61.35077 0.1626846 0.03566957 -0.01511723 0.0172348 0.09488141 -0.0006332837 0.06591778 0.04314462 -0.02682559 0.25471
13068.5 16.6924 -24.21197 14.15603 -27.74434 0.1047752 -0.07565737 0.04059614 -0.0438066 0.1826083 -0.04105148 0.1342949 0.08634682 -0.03429624 0.2105097
147430.7 -125.7098 -18.39542 -4.160159 -54.11556 0.297337 0.03820749 8.489877e-05 -0.0003663794 0.1080209 0.02347456 -0.01575798 0.0404166 -0.02333309 0.3391426
253233.6 62.23997 54.58472 41.57963 -124.4403 0.2092382 -0.06372121 0.0237273 -0.2358192 0.1090105 0.004692283 0.09666723 0.03536753 -0.03150178 0.8189013
160498 -11.28998 -8.410434 21.10953 116.5963 0.0839715 0.008779424 0.01163557 -0.0235965 0.08538453 0.00350009 -0.01464746 0.08171337 0.008394708 0.1792797
18610.34 7.631643 -21.53192 -16.49416 -32.23797 0.1018153 0.02644924 -0.0178516 0.01436681 0.1367242 0.02986205 0.1008257 0.06002034 0.06188183 0.2334528
241210.6 -89.40407 9.141584 31.07139 70.29146 0.2621723 -0.05690314 -0.02714151 -0.1783736 0.08235645 0.006980336 0.08304782 0.04618671 0.07007543 0.6539647
78329.22 -79.06657 36.04228 6.612651 -11.02447 0.1538541 -0.01950037 -0.009115758 0.01118245 0.1642212 0.02679871 -0.07475241 0.04024059 -0.01544058 0.2889979
27230.07 2.546938 -0.2781179 -18.01344 15.96095 0.1609081 0.06850493 -0.00969857 0.03833499 0.1109235 -0.008954336 0.03209914 0.06249936 -0.0201059 0.1410027
