"final_fitness.best" "0.538357321677589"
"final_features.length" "42"
"correct_final_features.rate" "0.119047619047619"
"error_final_features.rate" "0.880952380952381"
"caught_final_features.rate" "0.25"
"lost_final_features.rate" "0.75"
"best_features_in_G1.length" "101"
"correct_features_in_G1.rate" "0.128712871287129"
"error_features_in_G1.rate" "0.871287128712871"
"caught_features_in_G1.rate" "0.65"
"lost_features_in_G1.rate" "0.35"
"BDE_time" "Time difference of 5 mins"
"###" "BDE Parameters:"
"CROSSVAL" "5"
"OFFSET" "0.1"
"NBASEFEAT" "100"
"CFSBEST" "100"
"NP" "20"
"GENERATION" "5"
"MUTFACTOR" "0.3"
"CR" "0.5"
"SEEDRNG" "12"
"####" "OBJ_FUNC Parameters:"
"OBJ_df0" "4"
"OBJ_df1" "1"
"OBJ_S0" "1"
"OBJ_nIter" "3000"
"OBJ_burnIn" "1500"
"OBJ_thin" "2"
"OBJ_bs" "50"
