"","yield","pheno_2","pheno_3"
"DS11-64048",293.049065732622,1204.46180547614,143.920310204618
"DS11-06093",335.420156131817,1086.84841976636,128.517027740925
"DS11-48108",301.657417000444,1144.78075998925,148.296971036754
"DS11-27170",275.304166437768,1131.52844304986,146.620310811297
"DS11-23176",358.948008663598,1027.79660107818,138.440969104355
"DS11-27188",296.675482267752,978.913982214104,138.388500172206
"DS11-22111",312.801792919506,1091.41684530523,156.138806619825
"DS11-24146",327.669945803107,1062.13403225519,120.307998754966
"DS11-02169",312.118881801699,1013.06452064872,136.193800038883
"DS11-32099",307.886476172072,929.262348630934,132.125757362482
"DS12-18051",210.054966066496,834.726713574635,128.65791234097
"DS11-05001",350.253086270087,1154.06541720231,145.73219430817
"DS11-29086",273.982166385214,900.635276639133,105.916326605289
"DS11-04002",345.268527792596,1082.01931472049,145.434578293307
"DS11-54145",264.585192102925,951.998968957011,111.923091989346
"DS11-15161",290.230183019747,923.454931325121,123.231553879811
"DS11-33187",312.358557057747,943.24006752965,141.830754362765
"DS11-09167",275.134652853562,978.389437073491,134.32913518287
"DS11-30167",266.715661988406,903.821354056134,136.090811577073
"DS11-42010",306.8628650449,790.791614574043,105.984482103652
"DS11-32158",291.00930123386,832.739330652003,142.27719188303
"DS11-22177",286.062154206668,892.269252756467,135.240982097878
"DS11-03202",282.199019933635,1063.4795790646,136.304626233276
"DS11-10158",361.680549832119,1144.16875763065,158.797052365319
"DS12-18055",358.10580294982,1029.83354977586,153.565454783173
"DS11-22023",295.958772294928,999.78718367437,150.974312061655
"DS11-41238",262.69837790551,983.412647336228,97.1774866358179
"DS11-54170",327.419908670279,977.142502684689,138.376384439121
"DS11-50186",332.125776573185,966.035637195984,146.909849900944
"DS11-17212",289.462149267533,1044.64323810696,125.215784717305
"DS11-33119",293.732430647532,1080.30184851783,155.723194731905
"DS11-30153",287.562480112324,824.54127160838,143.47441829448
"DS11-31003",322.971809436625,900.098352299428,130.642487123852
"DS11-15065",218.655779321567,1036.84831026785,133.486999000465
"DS11-17127",278.614678142617,938.27703703001,146.295975206904
"DS11-09069",216.05044297725,755.574101844161,115.18551306854
"DS11-50228",337.996795642343,1073.29878298425,146.438753609244
"DS11-54162",229.437747274666,868.091769510601,118.644604643175
"DS11-11167",306.376025670131,993.029365464629,134.571109774678
"DS11-25165",265.931083518589,1008.75276063941,145.68865125518
"DS11-34018",311.54151305367,1077.21704302671,123.495136793992
"DS11-33135",327.282221864211,1190.5975790413,164.825628197466
"DS11-04039",313.915364895504,1119.82466137469,140.932020569665
"DS11-36125",268.954771098083,926.163615470543,155.308075097151
"DS11-50297",259.849284718659,968.197090130893,151.810129498764
"DS11-32143",259.315719332369,915.772760999291,152.734007735538
"DS11-40043",306.618728673365,1005.31277656546,151.365188341541
"DS11-42006",356.966573735197,1157.32359226474,150.033612314193
"DS11-23110",298.334856791609,1017.03777391111,153.334299883155
"DS11-11046",278.615319711884,968.574558341139,122.886249769552
"DS11-32006",327.812349145714,1022.77437376774,138.91151508862
"DS11-03072",346.619218848277,1079.14005108727,158.140538084089
"DS11-39194",309.60609427809,1032.22253843044,123.242460668349
"DS11-50323",360.351252746127,1054.89176227907,125.643912659326
"DS11-40025",365.068967594365,1128.19951732402,164.244422164633
"DS11-31020",306.25716719088,1001.01021678199,133.538093629376
"DS11-41013",353.210865656613,1109.1658957506,140.13153310412
"DS11-27199",319.508948068294,922.587960482053,132.74294421831
"DS11-32011",232.002299588869,989.953075957695,144.046765555335
"DS11-38085",345.10444549368,1081.5213303907,170.42265223794
"DS11-06051",228.773249570987,917.584159026086,111.831034125869
"DS11-32023",252.728203692864,888.850184651074,113.829487479742
"DS11-32014",304.279008571497,1105.28986000866,142.731000110159
"DS11-30090",340.812635594241,1185.57039656052,166.983840030757
