"final_fitness.best" "0.949780721356621"
"final_features.length" "71"
"correct_final_features.rate" "0.154929577464789"
"error_final_features.rate" "0.845070422535211"
"caught_final_features.rate" "0.55"
"lost_final_features.rate" "0.45"
"best_features_in_G1.length" "101"
"correct_features_in_G1.rate" "0.138613861386139"
"error_features_in_G1.rate" "0.861386138613861"
"caught_features_in_G1.rate" "0.7"
"lost_features_in_G1.rate" "0.3"
"BDE_time" "Time difference of 5 mins"
"###" "BDE Parameters:"
"CROSSVAL" "5"
"OFFSET" "0.1"
"NBASEFEAT" "100"
"CFSBEST" "100"
"NP" "20"
"GENERATION" "5"
"MUTFACTOR" "0.3"
"CR" "0.5"
"SEEDRNG" "12"
"####" "OBJ_FUNC Parameters:"
"OBJ_df0" "4"
"OBJ_df1" "1"
"OBJ_S0" "1"
"OBJ_nIter" "3000"
"OBJ_burnIn" "1500"
"OBJ_thin" "2"
"OBJ_bs" "50"
